"City","id","Date","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","Month","Day","rank2016","state","estimate2016","census2010","change","sq_mi","sq_km","pop_density1","pop_density2","location","pop_density_size","coast","NewAge","AgeGroup","Seasons","Weekend","MoreThanOneOfficer","ShotsClean","MoreThanOneShot","mainOfficerRace","mainOfficerGender"
"kansascity",1558299,NA,"N","U","U","U","Disturbance","1",1,"U","U","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"u","U"
"kansascity",1150840,NA,"N","U","U","U","Vehicle Pursuit","1",1,"U","U","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"u","U"
"kansascity",2567895,NA,"N","W","M","U","Agg DV Assault","1",2,"W;W","M;M","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,1,1,0,"w","M"
"kansascity",4552850,NA,"N","U","U","U","Search Warrant","1",1,"U","U","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"u","U"
"kansascity",3536346,NA,"Y","U","U","U","Disturbance","1",1,"U","U","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"u","U"
"kansascity",2217005,NA,"N","U","U","U","Agg-Assault","1",1,"U","U","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"u","U"
"kansascity",4577208,"2011-03-11","N","U","U","U","Armed Robbery","1",1,"U","U","Kansas City Police Department","3","6",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"2",0,0,1,0,"u","U"
"kansascity",3489218,"2011-05-01","Y","U","U","U","Car Check","1",1,"U","U","Kansas City Police Department","5","1",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"3",1,0,1,0,"u","U"
"kansascity",3005856,"2011-12-08","Y","U","U","U","Agg. Assault","1",1,"U","U","Kansas City Police Department","12","5",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"2",0,0,1,0,"u","U"
"kansascity",4317897,"2010-11-11","N","U","U","U","Shots Fired","1",1,"U","U","Kansas City Police Department","11","5",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"1",0,0,1,0,"u","U"
"kansascity",3347544,"2015-11-06","Y","W","M","U","Sus Party Armed","1",1,"W","M","Kansas City Police Department","11","6",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"1",0,0,1,0,"w","M"
"kansascity",2753952,"2016-08-10","Y","B","M","U","Fleeing vehicle","1",2,"W;W","M;M","Kansas City Police Department","8","4",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"4",0,1,1,0,"w","M"
"kansascity",4781972,"2016-09-05","Y","W","M","U","Assault","1",1,"W","M","Kansas City Police Department","9","2",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"4",0,0,1,0,"w","M"
"kansascity",2967815,"2012-06-07","Y","U","U","U","Narcotic Survlnc","1",1,"U","U","Kansas City Police Department","6","5",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"3",0,0,1,0,"u","U"
"kansascity",3227473,NA,"Y","B","M","U","Party Wanted-Robbery","1",1,"W","M","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"w","M"
"kansascity",4200397,NA,"N","U","U","U","Agg-Assault","1",1,"U","U","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"u","U"
"kansascity",2101250,NA,"N","W","M","U","Robbery in progress","1",1,"m/m","M","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"u","M"
"kansascity",3984138,NA,"Y","U","U","U","Vehicle Pursuit","1",1,"U","U","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"u","U"
"kansascity",3652216,NA,"U","U","U","U","Car Chk/Robbery","1",1,"U","U","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"u","U"
"kansascity",195951,NA,"Y","W","M","U","Traffic Stop","1",1,"W","M","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"w","M"
"kansascity",4144628,NA,"Y","B","M","U",NA,"1",1,"W","M","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"w","M"
"kansascity",4396081,NA,"N","W","M","U","Disturbance","1",1,"W","M","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"w","M"
"kansascity",4560519,NA,"Y","U","U","U","Robbery","1",1,"U","U","Kansas City Police Department","0","0",37,"missouri",481420,459787,471,3150,81582,1528,5902,"39.1251°N 94.5510°W","1","neither",0,0,"0",0,0,1,0,"u","U"
"lasvegas",2523281,NA,"N","L","U","U","robbery","1",1,"U","M","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"0",0,0,1,0,"u","M"
"lasvegas",3912001,NA,"Y","U","M","38.0","Domestic disturbance; assaultling police officer","1.0",2,"U;M","M;U","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",38,2,"0",0,1,1,0,"u","M"
"lasvegas",3159434,NA,"Y","W","M","44.0","Suicide","1.0",2,"U;U","M;M","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",44,3,"0",0,1,1,0,"u","M"
"lasvegas",690967,NA,"Y","U","M","33.0","Traffic stop","5.0",2,"U;U","M;F","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",33,2,"0",0,1,5,1,"u","F"
"lasvegas",4916191,NA,"Y","B","M","19.0","Suspicious person","1.0",1,"U","M","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",19,1,"0",0,0,1,0,"u","M"
"lasvegas",2511055,NA,"N","U","M","30.0","Shooting","17.0",1,"U","M","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",30,2,"0",0,0,17,1,"u","M"
"lasvegas",4923852,NA,"Y","U","M","31.0","Armed robbery","14.0",2,"U;U","M;M","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",31,2,"0",0,1,14,1,"u","M"
"lasvegas",1198705,NA,"N","U","F","24.0","Weapons posession","5.0",1,"U;U","M;M","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",24,2,"0",0,0,5,1,"u","M"
"lasvegas",2389445,NA,"N","A","M","36.0","Intruder; homicide threat; home invasion","7.0",4,"U;U;U;U","M;M;M;M","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",36,2,"0",0,1,7,1,"u","M"
"lasvegas",926662,NA,"Y","U","M","57.0","Shooting","2.0",4,"U;U;U;U","M;M;U;U","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",57,3,"0",0,1,2,1,"u","M"
"lasvegas",1836772,NA,"Y","U","M","25.0","Larceny","2.0",2,"U;M","M;U","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",25,2,"0",0,1,2,1,"u","M"
"lasvegas",1762973,"2011-03-04","Y","U","M","48.0","Unknown trouble","3.0",2,"U;U","M;M","Las Vegas Metropolitan Police Department","3","6",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",48,3,"2",0,1,3,1,"u","M"
"lasvegas",2662036,"2011-12-04","Y","U","M","53.0","Suicide","6.0",1,"U","M","Las Vegas Metropolitan Police Department","12","1",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",53,3,"2",1,0,6,1,"u","M"
"lasvegas",3479318,"2012-03-11","Y","U","M","U","domestic dispute","5.0",2,"U;U","M;M","Las Vegas Metropolitan Police Department","3","1",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"2",1,1,5,1,"u","M"
"lasvegas",2650029,"2013-02-02","Y","U","M","41.0","Robbery","20.0",2,"U","M;M","Las Vegas Metropolitan Police Department","2","7",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",41,3,"2",1,1,20,1,"u","M"
"lasvegas",714330,"2013-07-12","Y","W","M","26.0","Domestic dispute; mental health; suicide","11.0",3,"U;U;U","M;M;M","Las Vegas Metropolitan Police Department","7","6",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",26,2,"3",0,1,11,1,"u","M"
"lasvegas",1825270,"2013-11-08","N","L","M","27.0","Shooting","1.0",1,"B","M","Las Vegas Metropolitan Police Department","11","6",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",27,2,"1",0,0,1,0,"b","M"
"lasvegas",2455197,"2014-04-03","Y","W","M","29.0","Counterfeiting","5.0",3,"U;U;U","M;M;U","Las Vegas Metropolitan Police Department","4","5",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",29,2,"2",0,1,5,1,"u","M"
"lasvegas",4784931,"2014-08-04","Y","U","M","41.0","Mental health; drugs","1.0",1,"U","M","Las Vegas Metropolitan Police Department","8","2",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",41,3,"4",0,0,1,0,"u","M"
"lasvegas",3094709,"2014-08-06","Y","U","M","31.0","Assault on officer; shooting; mental health","16.0",5,"U;U;U;U;U","M;M;M;M;U","Las Vegas Metropolitan Police Department","8","4",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",31,2,"4",0,1,16,1,"u","M"
"lasvegas",572327,"2014-08-08","Y","U","U","U","Shooting","5.0",3,"U;U;U","M;M;M","Las Vegas Metropolitan Police Department","8","6",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"4",0,1,5,1,"u","M"
"lasvegas",1331281,"2014-11-08","N","W","M","32.0","Domestic violence","1.0",3,"U;U;U","M;M;F","Las Vegas Metropolitan Police Department","11","7",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",32,2,"1",1,1,1,0,"u","M"
"lasvegas",3659940,"2015-04-09","Y","U","U","U","Prowlers","1.0",2,"U;U","M;M","Las Vegas Metropolitan Police Department","4","5",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"2",0,1,1,0,"u","M"
"lasvegas",121668,"2015-04-09","Y","U","U","U","Prowlers","1.0",2,"U;U","M;M","Las Vegas Metropolitan Police Department","4","5",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"2",0,1,1,0,"u","M"
"lasvegas",3458227,"2015-07-08","N","U","M","U","Property destruction","1.0",2,"U;U","M;M","Las Vegas Metropolitan Police Department","7","4",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",0,1,1,0,"u","M"
"lasvegas",3460370,"2015-09-02","Y","B","M","21.0","Robbery","4.0",2,"U;U","M;M","Las Vegas Metropolitan Police Department","9","4",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",21,2,"4",0,1,4,1,"u","M"
"lasvegas",1481933,"2016-06-05","Y","U","M","27.0","Armed robbery","7.0",2,"U;U","M;U","Las Vegas Metropolitan Police Department","6","1",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",27,2,"3",1,1,7,1,"u","M"
"lasvegas",3975883,NA,"Y","U","U","U","Weapons posession; firearm","2.0",3,"U;U;U","M;U;U","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"0",0,1,2,1,"u","U"
"lasvegas",3859731,NA,"N","L","M","50.0","Home invasion","2.0",2,"U;U","M;M","Las Vegas Metropolitan Police Department","0","0",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",50,3,"0",0,1,2,1,"u","M"
"lasvegas",3642545,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","1",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"lasvegas",1653422,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","1",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"lasvegas",3560381,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","2",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"lasvegas",4940522,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","2",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"lasvegas",2995938,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","2",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"lasvegas",731310,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","2",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"lasvegas",2434755,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","2",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"lasvegas",1872401,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","3",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"lasvegas",606471,"1905-07-04","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","3",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",0,0,1,0,"u","U"
"lasvegas",4528242,"2011-08-03","Y","L","M","24.0","Threatening officer","5.0",1,"U","M","Las Vegas Metropolitan Police Department","8","4",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",24,2,"4",0,0,5,1,"u","M"
"lasvegas",3743853,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","1",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"lasvegas",3951817,"1905-07-02","U","U","U","U",NA,"1",1,"U","U","Las Vegas Metropolitan Police Department","7","1",28,"nevada",632912,583756,842,1344,34812,4709,18182,"36.2292°N 115.2601°W","3","neither",0,0,"3",1,0,1,0,"u","U"
"losangeles",3409874,"2015-06-08","Y","B","M","U",NA,"1",2,"W;A","M;M","Los Angeles Police Department","6","2",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"3",0,1,1,0,"a","M"
"losangeles",1825004,"2015-03-10","U","W","M","45.0",NA,"1",2,"W;W","M;M","Los Angeles Police Department","3","3",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",45,3,"2",0,1,1,0,"w","M"
"losangeles",1981186,"2016-04-05","U","L","M","U",NA,"1",1,"W","M","Los Angeles Police Department","4","3",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"2",0,0,1,0,"w","M"
"losangeles",2832173,"2015-09-07","N","W","M","U",NA,"1",1,"B","M","Los Angeles Police Department","9","2",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"4",0,0,1,0,"b","M"
"losangeles",2104420,"2016-01-10","N","B","M","U",NA,"1",1,"H","M","Los Angeles Police Department","1","1",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"1",1,0,1,0,"h","M"
"losangeles",2702314,"2016-03-04","Y","B","M","39.0",NA,"1",1,"O","M","Los Angeles Police Department","3","6",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",39,2,"2",0,0,1,0,"u","M"
"losangeles",292416,NA,"U","B","M","U",NA,"1",1,"B","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"b","M"
"losangeles",112335,"2016-06-02","U","L","M","U",NA,"1",2,"H;H","M;M","Los Angeles Police Department","6","5",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"3",0,1,1,0,"h","M"
"losangeles",2803196,"2016-09-08","U","O","M","U",NA,"1",1,"H","M","Los Angeles Police Department","9","5",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"4",0,0,1,0,"h","M"
"losangeles",2041260,"2016-10-06","Y","B","M","31.0",NA,"1",1,"W","M","Los Angeles Police Department","10","5",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",31,2,"1",0,0,1,0,"w","M"
"losangeles",521983,"2010-01-01","U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","1","6",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"1",0,0,1,0,"h","M"
"losangeles",551736,"2010-09-10","U","B","M","U",NA,"1",3,"W;W;H","M;M;M","Los Angeles Police Department","9","6",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"4",0,1,1,0,"w","M"
"losangeles",46801,"2010-10-05","U","B","M","U",NA,"1",6,"W;W;W;W;W;H","M;M;M;M;M;M","Los Angeles Police Department","10","3",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"1",0,1,1,0,"w","M"
"losangeles",4583865,"2011-01-06","U","B","M","U",NA,"1",1,"W","M","Los Angeles Police Department","1","5",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"1",0,0,1,0,"w","M"
"losangeles",486477,"2011-06-04","N","W","M","25.0",NA,"1",1,"H","M","Los Angeles Police Department","6","7",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",25,2,"3",1,0,1,0,"h","M"
"losangeles",3027316,"2011-06-09","U","L","M","U",NA,"1",2,"H;H","M;M","Los Angeles Police Department","6","5",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"3",0,1,1,0,"h","M"
"losangeles",192790,"2011-08-09","U","L","M","U",NA,"1",1,"W","M","Los Angeles Police Department","8","3",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"4",0,0,1,0,"w","M"
"losangeles",274808,"2011-09-12","U","W","M","U",NA,"1",2,"O;W","M;M","Los Angeles Police Department","9","2",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"4",0,1,1,0,"u","M"
"losangeles",1099208,"2011-10-03","Y","U","U","U",NA,"1",1,"W","M","Los Angeles Police Department","10","2",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"1",0,0,1,0,"w","M"
"losangeles",3708330,"2011-12-12","U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","12","2",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"2",0,0,1,0,"h","M"
"losangeles",2978116,NA,"U","L","M","U",NA,"1",2,"H;W","M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"h","M"
"losangeles",4539353,"2012-01-03","U","L","M","U",NA,"1",3,"H;H;H","M;M;M","Los Angeles Police Department","1","3",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"1",0,1,1,0,"h","M"
"losangeles",2534562,"2012-01-06","Y","L","M","35.0",NA,"1",3,"H;H;O","M;M;M","Los Angeles Police Department","1","6",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",35,2,"1",0,1,1,0,"h","M"
"losangeles",2496353,"2012-03-09","U","B","M","U",NA,"1",2,"W;H","F;M","Los Angeles Police Department","3","6",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"2",0,1,1,0,"h","F"
"losangeles",4621117,"2012-06-06","U","B","M","U",NA,"1",1,"H","M","Los Angeles Police Department","6","4",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"3",0,0,1,0,"h","M"
"losangeles",1877551,"2012-07-01","Y","L","M","U",NA,"1",4,"H;H;H;H","M;M;M;M","Los Angeles Police Department","7","1",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"3",1,1,1,0,"h","M"
"losangeles",2666120,"2012-12-12","U","B","M","U",NA,"1",3,"A;B;W","M;M;M","Los Angeles Police Department","12","4",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"2",0,1,1,0,"a","M"
"losangeles",1001881,"2013-01-05","Y","L","M","18.0",NA,"1",2,"W;W","M;M","Los Angeles Police Department","1","7",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",18,1,"1",1,1,1,0,"w","M"
"losangeles",2960013,"2013-01-05","Y","U","M","U",NA,"1",3,"U","U","Los Angeles Police Department","1","7",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"1",1,1,1,0,"u","U"
"losangeles",2604968,"2013-03-08","U","B","M","U",NA,"1",1,"W","M","Los Angeles Police Department","3","6",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"2",0,0,1,0,"w","M"
"losangeles",144795,"2013-05-05","Y","W","M","U",NA,"1",2,"H;H","M;M","Los Angeles Police Department","5","1",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"3",1,1,1,0,"h","M"
"losangeles",3148891,"2013-11-09","Y","W","M","U",NA,"1",1,"W","M","Los Angeles Police Department","11","7",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"1",1,0,1,0,"w","M"
"losangeles",584310,"2014-04-04","N","L","M","U",NA,"1",2,"H;W","M;M","Los Angeles Police Department","4","6",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"2",0,1,1,0,"h","M"
"losangeles",1711578,"2014-06-03","Y","B","M","U",NA,"1",1,"W","M","Los Angeles Police Department","6","3",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"3",0,0,1,0,"w","M"
"losangeles",3586245,"2014-07-04","Y","B","M","29.0",NA,"1",2,"H;H","F;M","Los Angeles Police Department","7","6",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",29,2,"3",0,1,1,0,"h","F"
"losangeles",1501133,"2014-08-09","Y","B","M","50.0",NA,"1",2,"H;H","M;M","Los Angeles Police Department","8","7",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",50,3,"4",1,1,1,0,"h","M"
"losangeles",3442847,"2014-12-05","Y","B","M","21.0",NA,"1",1,"W","M","Los Angeles Police Department","12","6",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",21,2,"2",0,0,1,0,"w","M"
"losangeles",774813,NA,"Y","U","M","40.0",NA,"1",1,"U","U","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",40,3,"0",0,0,1,0,"u","U"
"losangeles",906830,NA,"Y","L","M","22.0",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",22,2,"0",0,0,1,0,"h","M"
"losangeles",2228164,NA,"Y","B","M","U",NA,"1",1,"H","F","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","F"
"losangeles",4975518,NA,"Y","U","M","33.0",NA,"1",1,"U","U","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",33,2,"0",0,0,1,0,"u","U"
"losangeles",3892269,NA,"N","L","M","21.0",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",21,2,"0",0,0,1,0,"h","M"
"losangeles",4029771,NA,"U","L","M","U",NA,"1",6,"W;W;W;W;H;H","M;M;M;M;M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"w","M"
